,tile_h,tile_v,target,prediction
1467,11022.0,15015.0,0.0,0.047838297
1468,11055.0,15015.0,0.0,0.2298015
1469,11088.0,15015.0,0.0,0.108392015
1470,11121.0,15015.0,0.0,0.0449172
1471,11220.0,15015.0,56.0,11.224441
1472,11253.0,15015.0,63.0,17.044537
1473,11286.0,15015.0,272.0,2.993271
1474,11385.0,15015.0,0.0,0.14191003
1475,11418.0,15015.0,0.0,0.5042495
1476,11451.0,15015.0,0.0,0.0449172
1477,11550.0,15015.0,0.0,0.13666457
1478,11583.0,15015.0,0.0,0.0449172
1479,11616.0,15015.0,0.0,0.07052883
1480,11649.0,15015.0,0.0,0.0449172
1481,11682.0,15015.0,0.0,0.0449172
1482,11715.0,15015.0,0.0,0.0449172
1483,11748.0,15015.0,0.0,0.0449172
1484,11814.0,15015.0,6.0,0.0449172
1485,11847.0,15015.0,0.0,0.17277882
1486,11880.0,15015.0,0.0,0.0449172
1487,11913.0,15015.0,0.0,0.05333896
1488,11946.0,15015.0,0.0,0.15331185
1489,11979.0,15015.0,0.0,0.0449172
1490,12078.0,15015.0,0.0,0.0449172
1491,12111.0,15015.0,0.0,0.0449172
1492,12144.0,15015.0,0.0,0.0449172
1493,12210.0,15015.0,5.0,0.10336314
1494,12243.0,15015.0,74.0,2.447662
1495,12309.0,15015.0,121.0,2.3006265
1496,12342.0,15015.0,0.0,9.976632
1497,12375.0,15015.0,0.0,2.9552827
1498,12441.0,15015.0,154.0,0.0449172
1499,12474.0,15015.0,429.0,1.0299397
1500,12507.0,15015.0,498.0,1.241606
1501,12639.0,15015.0,48.0,0.0449172
1502,12705.0,15015.0,70.0,3.3499346
1503,12738.0,15015.0,128.0,1.6863178
1504,12771.0,15015.0,1.0,2.5074565
1505,12804.0,15015.0,0.0,0.0449172
1506,12837.0,15015.0,0.0,0.0449172
1507,12903.0,15015.0,0.0,0.8199472
1508,12936.0,15015.0,0.0,3.7071617
1509,13002.0,15015.0,0.0,0.21938619
1510,13035.0,15015.0,0.0,0.14564332
1511,13068.0,15015.0,0.0,0.0449172
1512,13101.0,15015.0,0.0,0.52575856
1513,13134.0,15015.0,0.0,0.09049252
1514,13167.0,15015.0,0.0,0.0449172
1515,13200.0,15015.0,0.0,0.0449172
1516,13233.0,15015.0,0.0,0.0449172
1517,13266.0,15015.0,0.0,5.4699354
1518,13299.0,15015.0,49.0,5.6327996
1519,13332.0,15015.0,0.0,4.5642896
1520,13365.0,15015.0,0.0,0.0449172
1521,13398.0,15015.0,0.0,0.36201018
1522,13464.0,15015.0,0.0,0.5681084
1523,13497.0,15015.0,0.0,0.5821205
1524,13563.0,15015.0,0.0,4.942902
1525,13596.0,15015.0,125.0,2.3544464
1526,13629.0,15015.0,20.0,5.243787
1527,13662.0,15015.0,203.0,5.585021
1528,13695.0,15015.0,53.0,4.949691
1529,13728.0,15015.0,135.0,5.670592
1530,13761.0,15015.0,125.0,3.3650455
1531,13827.0,15015.0,84.0,8.862567
1532,13893.0,15015.0,27.0,4.505927
1533,13959.0,15015.0,343.0,4.227536
1534,13992.0,15015.0,703.0,1.3957758
1535,14025.0,15015.0,5.0,0.0449172
1536,4950.0,15048.0,0.0,0.0449172
1537,4983.0,15048.0,0.0,0.0449172
1538,5049.0,15048.0,0.0,0.050173298
1539,5082.0,15048.0,0.0,0.045361288
1540,5115.0,15048.0,0.0,0.0449172
1541,5148.0,15048.0,0.0,0.0449172
1542,5181.0,15048.0,0.0,0.0449172
1543,5214.0,15048.0,0.0,1.4889646
1544,5280.0,15048.0,0.0,0.18887374
1545,5313.0,15048.0,0.0,0.0449172
1546,5379.0,15048.0,0.0,0.0449172
1547,5412.0,15048.0,0.0,0.105950296
1548,5445.0,15048.0,0.0,0.0449172
1549,5544.0,15048.0,0.0,0.0449172
1550,5577.0,15048.0,0.0,0.0449172
1551,5610.0,15048.0,0.0,0.0449172
1552,5643.0,15048.0,0.0,0.0449172
1553,5676.0,15048.0,0.0,0.0449172
1554,5709.0,15048.0,0.0,0.17372707
1555,5742.0,15048.0,0.0,0.2599725
1556,5775.0,15048.0,0.0,0.0449172
1557,5808.0,15048.0,0.0,0.0449172
1558,5841.0,15048.0,0.0,0.0449172
1559,5874.0,15048.0,0.0,0.0449172
1560,5907.0,15048.0,0.0,0.0449172
1561,5973.0,15048.0,0.0,0.0449172
1562,6039.0,15048.0,0.0,0.0449172
1563,6072.0,15048.0,0.0,0.0449172
1564,6105.0,15048.0,0.0,0.09779124
1565,6138.0,15048.0,0.0,0.6108917
1566,6171.0,15048.0,0.0,1.060967
1567,6204.0,15048.0,0.0,0.112060726
1568,6237.0,15048.0,0.0,1.0210431
1569,6270.0,15048.0,0.0,0.8484399
1570,6336.0,15048.0,0.0,16.485622
1571,6369.0,15048.0,0.0,5.432322
1572,6402.0,15048.0,0.0,0.503346
1573,6468.0,15048.0,0.0,0.0449172
1574,6501.0,15048.0,0.0,0.047465835
1575,6600.0,15048.0,0.0,0.1792835
1576,6633.0,15048.0,0.0,0.068528995
1577,6666.0,15048.0,0.0,0.37551475
1578,6699.0,15048.0,0.0,0.21117951
1579,6798.0,15048.0,0.0,0.19556303
1580,6864.0,15048.0,0.0,0.44807982
1581,6897.0,15048.0,0.0,0.36331624
1582,6963.0,15048.0,0.0,0.33028492
1583,7029.0,15048.0,0.0,0.12827596
1584,7194.0,15048.0,0.0,1.7829462
1585,7227.0,15048.0,0.0,3.593296
1586,7260.0,15048.0,0.0,0.8841508
1587,7293.0,15048.0,0.0,0.23767582
1588,7359.0,15048.0,0.0,0.3714394
1589,7425.0,15048.0,0.0,0.31351182
1590,7458.0,15048.0,0.0,0.22128169
1591,7491.0,15048.0,0.0,0.94464046
1592,7524.0,15048.0,0.0,0.29813156
1593,7590.0,15048.0,0.0,0.060866028
1594,7623.0,15048.0,0.0,0.061757106
1595,7656.0,15048.0,0.0,0.3527395
1596,7689.0,15048.0,75.0,1.3227521
1597,7755.0,15048.0,0.0,18.280706
1598,7788.0,15048.0,119.0,8.135383
1599,7821.0,15048.0,30.0,4.153233
1600,7920.0,15048.0,0.0,0.28409222
1601,7953.0,15048.0,0.0,0.26232448
1602,7986.0,15048.0,0.0,0.5672891
1603,8085.0,15048.0,0.0,0.0449172
1604,8118.0,15048.0,0.0,0.0449172
1605,8151.0,15048.0,0.0,0.052354928
1606,8184.0,15048.0,0.0,0.14219207
1607,8283.0,15048.0,0.0,0.44702232
1608,8316.0,15048.0,0.0,0.0449172
1609,8349.0,15048.0,0.0,0.0449172
1610,8382.0,15048.0,0.0,0.0449172
1611,8415.0,15048.0,0.0,0.0449172
1612,8481.0,15048.0,0.0,0.0449172
1613,8547.0,15048.0,0.0,0.17373702
1614,8580.0,15048.0,0.0,0.23169452
1615,8613.0,15048.0,0.0,0.6613866
1616,8679.0,15048.0,0.0,0.0449172
1617,8778.0,15048.0,0.0,0.0449172
1618,8811.0,15048.0,0.0,0.04556225
1619,8844.0,15048.0,0.0,0.0449172
1620,8877.0,15048.0,0.0,0.69468784
1621,8910.0,15048.0,0.0,0.0449172
1622,8943.0,15048.0,0.0,0.0449172
1623,8976.0,15048.0,0.0,0.045538504
1624,9009.0,15048.0,0.0,0.9678489
1625,9042.0,15048.0,0.0,0.13302779
1626,9075.0,15048.0,0.0,1.1998307
1627,9108.0,15048.0,0.0,0.0449172
1628,9174.0,15048.0,0.0,0.0449172
1629,9240.0,15048.0,0.0,0.0449172
1630,9273.0,15048.0,0.0,0.21504757
1631,9306.0,15048.0,0.0,0.15002353
1632,9339.0,15048.0,0.0,0.24113905
1633,9372.0,15048.0,0.0,0.07056765
1634,9438.0,15048.0,0.0,0.0449172
1635,9471.0,15048.0,0.0,0.2690732
1636,9504.0,15048.0,0.0,1.4770452
1637,9570.0,15048.0,0.0,0.62761974
1638,9702.0,15048.0,69.0,0.20245767
1639,9735.0,15048.0,651.0,0.597153
1640,9768.0,15048.0,0.0,14.740689
1641,9834.0,15048.0,1.0,2.2645864
1642,9867.0,15048.0,0.0,0.0449172
1643,9900.0,15048.0,0.0,0.0449172
1644,9933.0,15048.0,0.0,0.0449172
1645,9966.0,15048.0,0.0,0.0449172
1646,9999.0,15048.0,0.0,0.0449172
1647,10065.0,15048.0,0.0,0.28157037
1648,10098.0,15048.0,0.0,0.24981463
1649,10131.0,15048.0,51.0,3.7457237
1650,10164.0,15048.0,18.0,17.233747
1651,10230.0,15048.0,25.0,14.675586
1652,10263.0,15048.0,0.0,17.304996
1653,10329.0,15048.0,0.0,2.1239421
1654,10362.0,15048.0,0.0,0.46769074
1655,10395.0,15048.0,0.0,0.23041807
1656,10428.0,15048.0,0.0,0.7181147
1657,10461.0,15048.0,0.0,0.22805811
1658,10560.0,15048.0,0.0,2.4099007
1659,10593.0,15048.0,0.0,0.8987492
1660,10626.0,15048.0,0.0,0.1504295
1661,10659.0,15048.0,0.0,0.31195402
1662,10725.0,15048.0,0.0,0.48581877
1663,10758.0,15048.0,0.0,0.0449172
1664,10791.0,15048.0,0.0,0.0449172
1665,10824.0,15048.0,0.0,0.21303536
1666,10890.0,15048.0,0.0,0.09800403
1667,10956.0,15048.0,0.0,0.0449172
1668,10989.0,15048.0,0.0,0.0449172
1669,11022.0,15048.0,0.0,0.0449172
1670,11055.0,15048.0,0.0,0.0449172
1671,11088.0,15048.0,0.0,0.78406304
1672,11121.0,15048.0,0.0,0.118565306
1673,11154.0,15048.0,0.0,2.1729493
1674,11187.0,15048.0,35.0,0.059271887
1675,11253.0,15048.0,129.0,5.0628276
1676,11286.0,15048.0,59.0,4.374151
1677,11319.0,15048.0,20.0,3.521747
1678,11352.0,15048.0,0.0,0.0449172
1679,11385.0,15048.0,0.0,0.0449172
1680,11451.0,15048.0,0.0,0.73905104
1681,11484.0,15048.0,0.0,0.19858861
1682,11583.0,15048.0,0.0,0.12540361
1683,11616.0,15048.0,0.0,0.10905619
1684,11649.0,15048.0,0.0,0.0449172
1685,11715.0,15048.0,0.0,0.0449172
1686,11748.0,15048.0,0.0,0.0449172
1687,11781.0,15048.0,0.0,0.17312528
1688,11814.0,15048.0,0.0,0.121601075
1689,11847.0,15048.0,13.0,0.0449172
1690,11880.0,15048.0,1.0,0.28829736
1691,11913.0,15048.0,39.0,2.4666777
1692,11946.0,15048.0,48.0,2.5635695
1693,11979.0,15048.0,0.0,0.49566194
1694,12012.0,15048.0,0.0,0.1758681
1695,12078.0,15048.0,0.0,0.46329257
1696,12111.0,15048.0,0.0,0.072999164
1697,12144.0,15048.0,0.0,0.0449172
1698,12210.0,15048.0,1.0,0.25616345
1699,12243.0,15048.0,6.0,7.7118835
1700,12309.0,15048.0,214.0,8.777976
1701,12342.0,15048.0,0.0,18.003242
1702,12375.0,15048.0,0.0,14.577471
1703,12441.0,15048.0,43.0,1.728351
1704,12474.0,15048.0,106.0,1.5993451
1705,12507.0,15048.0,174.0,0.23673014
1706,12540.0,15048.0,37.0,0.8937836
1707,12573.0,15048.0,299.0,3.3147397
1708,12606.0,15048.0,142.0,12.963136
1709,12639.0,15048.0,59.0,15.065242
1710,12672.0,15048.0,15.0,14.06689
1711,12705.0,15048.0,46.0,5.4194055
1712,12738.0,15048.0,84.0,1.9721166
1713,12804.0,15048.0,0.0,0.0449172
1714,12837.0,15048.0,0.0,0.0449172
1715,12870.0,15048.0,0.0,0.0449172
1716,12903.0,15048.0,0.0,5.924771
1717,12969.0,15048.0,0.0,0.06104765
1718,13002.0,15048.0,0.0,0.16917928
1719,13035.0,15048.0,2.0,0.5809494
1720,13068.0,15048.0,0.0,2.5066643
1721,13101.0,15048.0,0.0,0.9214001
1722,13134.0,15048.0,0.0,0.0449172
1723,13233.0,15048.0,0.0,1.1417142
1724,13299.0,15048.0,0.0,0.08038801
1725,13365.0,15048.0,0.0,2.7969124
1726,13398.0,15048.0,0.0,0.22540085
1727,13464.0,15048.0,0.0,0.0449172
1728,13497.0,15048.0,0.0,0.078707404
1729,13530.0,15048.0,0.0,0.0449172
1730,13563.0,15048.0,0.0,0.0449172
1731,13629.0,15048.0,44.0,0.0449172
1732,13662.0,15048.0,14.0,6.2925076
1733,13695.0,15048.0,2.0,0.914853
1734,13860.0,15048.0,0.0,0.05602873
1735,13893.0,15048.0,0.0,1.2128776
1736,13959.0,15048.0,50.0,3.8214355
1737,14058.0,15048.0,0.0,0.0449172
1738,4950.0,15081.0,0.0,0.0449172
1739,4983.0,15081.0,0.0,0.0449172
1740,5049.0,15081.0,0.0,0.0449172
1741,5115.0,15081.0,0.0,0.0449172
1742,5181.0,15081.0,0.0,0.0449172
1743,5214.0,15081.0,0.0,0.0449172
1744,5247.0,15081.0,0.0,0.0449172
1745,5280.0,15081.0,0.0,1.1896702
1746,5346.0,15081.0,0.0,0.0449172
1747,5379.0,15081.0,0.0,0.0449172
1748,5412.0,15081.0,0.0,0.0449172
1749,5445.0,15081.0,0.0,0.0449172
1750,5478.0,15081.0,0.0,0.0449172
1751,5511.0,15081.0,0.0,0.0449172
1752,5577.0,15081.0,0.0,0.0449172
1753,5643.0,15081.0,0.0,0.0449172
1754,5676.0,15081.0,0.0,0.0449172
1755,5709.0,15081.0,0.0,0.0449172
1756,5742.0,15081.0,0.0,0.0449172
1757,5775.0,15081.0,0.0,0.303679
1758,5808.0,15081.0,0.0,0.052142475
1759,5841.0,15081.0,0.0,0.0661433
1760,5940.0,15081.0,0.0,0.0449172
1761,5973.0,15081.0,0.0,0.0449172
1762,6105.0,15081.0,0.0,0.0449172
1763,6138.0,15081.0,0.0,0.4611612
1764,6204.0,15081.0,0.0,0.12777439
1765,6270.0,15081.0,0.0,0.33848837
1766,6303.0,15081.0,1.0,3.364795
1767,6369.0,15081.0,33.0,1.7216349
1768,6402.0,15081.0,35.0,6.7251186
1769,6435.0,15081.0,0.0,0.30402833
1770,6501.0,15081.0,0.0,0.36583048
1771,6534.0,15081.0,0.0,0.38545388
1772,6600.0,15081.0,0.0,1.7033584
1773,6633.0,15081.0,0.0,1.4596844
1774,6699.0,15081.0,0.0,0.2962108
1775,6732.0,15081.0,0.0,0.30392975
1776,6765.0,15081.0,0.0,0.35125333
1777,6798.0,15081.0,0.0,0.23026352
1778,6831.0,15081.0,0.0,1.1974074
1779,6864.0,15081.0,0.0,0.7759461
1780,6897.0,15081.0,0.0,0.7053826
1781,6930.0,15081.0,0.0,7.7555866
1782,6963.0,15081.0,0.0,3.6468687
1783,7029.0,15081.0,0.0,0.57892746
1784,7062.0,15081.0,0.0,0.23398821
1785,7095.0,15081.0,0.0,0.24565186
1786,7128.0,15081.0,0.0,0.5105238
1787,7260.0,15081.0,0.0,0.24064279
1788,7293.0,15081.0,0.0,0.069291994
1789,7326.0,15081.0,0.0,0.29669443
1790,7458.0,15081.0,0.0,0.3043692
1791,7524.0,15081.0,0.0,0.25566006
1792,7557.0,15081.0,0.0,0.29706037
1793,7590.0,15081.0,0.0,0.3321415
1794,7623.0,15081.0,0.0,0.26587626
1795,7656.0,15081.0,0.0,1.1009973
1796,7722.0,15081.0,0.0,1.7718929
1797,7755.0,15081.0,35.0,10.532454
1798,7788.0,15081.0,26.0,2.6656666
1799,7821.0,15081.0,1.0,0.35105097
1800,7854.0,15081.0,0.0,0.40982497
1801,7887.0,15081.0,0.0,0.14991777
1802,7920.0,15081.0,0.0,0.10129036
1803,7953.0,15081.0,0.0,0.11228271
1804,8019.0,15081.0,0.0,0.0449172
1805,8052.0,15081.0,0.0,1.2185256
1806,8085.0,15081.0,0.0,0.0449172
1807,8184.0,15081.0,0.0,0.0449172
1808,8217.0,15081.0,0.0,0.0746704
1809,8250.0,15081.0,0.0,0.0449172
1810,8316.0,15081.0,0.0,0.08570765
1811,8349.0,15081.0,0.0,0.98941493
1812,8382.0,15081.0,0.0,0.0449172
1813,8415.0,15081.0,0.0,0.0449172
1814,8448.0,15081.0,0.0,0.31414798
1815,8481.0,15081.0,0.0,0.70888585
1816,8514.0,15081.0,0.0,0.0449172
1817,8580.0,15081.0,0.0,0.418352
1818,8646.0,15081.0,0.0,0.0449172
1819,8679.0,15081.0,0.0,0.0449172
1820,8712.0,15081.0,0.0,0.24322395
1821,8745.0,15081.0,0.0,0.0449172
1822,8778.0,15081.0,0.0,0.046023995
1823,8811.0,15081.0,0.0,0.11994776
1824,8877.0,15081.0,0.0,0.0449172
1825,8910.0,15081.0,0.0,0.8740074
1826,9042.0,15081.0,0.0,0.0449172
1827,9174.0,15081.0,0.0,0.0449172
1828,9207.0,15081.0,0.0,0.0449172
1829,9273.0,15081.0,0.0,0.0449172
1830,9306.0,15081.0,0.0,0.22570859
1831,9339.0,15081.0,0.0,0.07517567
1832,9405.0,15081.0,0.0,2.498221
1833,9471.0,15081.0,0.0,0.0449172
1834,9504.0,15081.0,0.0,0.087927625
1835,9537.0,15081.0,0.0,0.079845525
1836,9570.0,15081.0,0.0,0.0449172
1837,9603.0,15081.0,0.0,0.0449172
1838,9669.0,15081.0,0.0,0.30533937
1839,9702.0,15081.0,175.0,1.740556
1840,9735.0,15081.0,401.0,1.8892244
1841,9768.0,15081.0,16.0,17.210205
1842,9834.0,15081.0,33.0,8.186459
1843,9867.0,15081.0,0.0,0.39867455
1844,9900.0,15081.0,0.0,0.059947804
1845,9966.0,15081.0,0.0,0.35530823
1846,9999.0,15081.0,0.0,0.15078548
1847,10032.0,15081.0,0.0,0.0449172
1848,10065.0,15081.0,0.0,0.15545404
1849,10098.0,15081.0,0.0,0.18577087
1850,10131.0,15081.0,0.0,0.0449172
1851,10197.0,15081.0,42.0,7.5231967
1852,10230.0,15081.0,0.0,9.207236
1853,10263.0,15081.0,0.0,9.851105
1854,10296.0,15081.0,75.0,5.5014014
1855,10362.0,15081.0,0.0,0.3288155
1856,10428.0,15081.0,0.0,0.22932605
1857,10461.0,15081.0,0.0,0.0567855
1858,10494.0,15081.0,0.0,0.055462644
1859,10527.0,15081.0,0.0,0.0449172
1860,10560.0,15081.0,0.0,0.0449172
1861,10593.0,15081.0,0.0,1.3245522
1862,10626.0,15081.0,0.0,0.0449172
1863,10659.0,15081.0,0.0,0.08085696
1864,10692.0,15081.0,13.0,0.2696627
1865,10725.0,15081.0,0.0,0.0449172
1866,10857.0,15081.0,0.0,0.66190284
1867,10890.0,15081.0,0.0,0.14957288
1868,10923.0,15081.0,0.0,1.131987
1869,11022.0,15081.0,0.0,0.0449172
1870,11055.0,15081.0,0.0,0.0449172
1871,11187.0,15081.0,0.0,3.052586
1872,11220.0,15081.0,0.0,0.7160128
1873,11253.0,15081.0,0.0,0.0449172
1874,11286.0,15081.0,0.0,0.06631849
1875,11352.0,15081.0,0.0,0.0449172
1876,11451.0,15081.0,0.0,0.091330126
1877,11484.0,15081.0,0.0,0.0449172
1878,11517.0,15081.0,0.0,0.19154295
1879,11616.0,15081.0,0.0,0.326223
1880,11649.0,15081.0,0.0,0.0449172
1881,11682.0,15081.0,0.0,0.0449172
1882,11715.0,15081.0,0.0,0.0449172
1883,11748.0,15081.0,0.0,0.0449172
1884,11814.0,15081.0,0.0,0.26334316
1885,11880.0,15081.0,0.0,0.397927
1886,11913.0,15081.0,10.0,5.5222325
1887,11946.0,15081.0,0.0,13.485612
1888,11979.0,15081.0,0.0,1.3488746
1889,12012.0,15081.0,0.0,0.0449172
1890,12078.0,15081.0,0.0,0.0449172
1891,12111.0,15081.0,0.0,0.0449172
1892,12144.0,15081.0,0.0,0.0449172
1893,12177.0,15081.0,0.0,0.0449172
1894,12210.0,15081.0,54.0,0.0449172
1895,12243.0,15081.0,0.0,4.109813
1896,12309.0,15081.0,12.0,0.053117894
1897,12342.0,15081.0,0.0,4.3535633
1898,12441.0,15081.0,24.0,2.0982533
1899,12474.0,15081.0,0.0,1.8334615
1900,12540.0,15081.0,49.0,0.2736002
1901,12639.0,15081.0,0.0,15.451629
1902,12738.0,15081.0,0.0,0.0449172
1903,12771.0,15081.0,0.0,0.0449172
1904,12804.0,15081.0,0.0,0.048252843
1905,12870.0,15081.0,0.0,1.796847
1906,12903.0,15081.0,0.0,3.0292222
1907,12936.0,15081.0,0.0,3.4331787
1908,12969.0,15081.0,0.0,0.0449172
1909,13035.0,15081.0,15.0,1.0546886
1910,13068.0,15081.0,10.0,7.274817
1911,13134.0,15081.0,31.0,0.12891689
1912,13233.0,15081.0,7.0,0.86435544
1913,13266.0,15081.0,0.0,0.0449172
1914,13299.0,15081.0,0.0,0.12740721
1915,13365.0,15081.0,0.0,4.1595345
1916,13431.0,15081.0,0.0,0.059306145
1917,13530.0,15081.0,0.0,0.0449172
1918,13596.0,15081.0,103.0,0.89955896
1919,13629.0,15081.0,1.0,0.1933438
1920,13728.0,15081.0,71.0,2.527102
1921,13761.0,15081.0,11.0,0.58768106
1922,13794.0,15081.0,0.0,5.027326
1923,13827.0,15081.0,0.0,2.505967
1924,13860.0,15081.0,0.0,0.0449172
1925,13893.0,15081.0,0.0,0.053601064
1926,13959.0,15081.0,80.0,1.1094092
1927,13992.0,15081.0,356.0,0.77172756
1928,14091.0,15081.0,0.0,0.0449172
1929,4983.0,15114.0,0.0,0.0449172
1930,5016.0,15114.0,0.0,0.0449172
1931,5049.0,15114.0,0.0,0.0449172
1932,5082.0,15114.0,0.0,0.0449172
1933,5115.0,15114.0,0.0,0.0449172
1934,5148.0,15114.0,0.0,0.0449172
1935,5181.0,15114.0,0.0,0.0449172
1936,5247.0,15114.0,0.0,0.0449172
1937,5313.0,15114.0,0.0,0.0449172
1938,5346.0,15114.0,0.0,0.0449172
1939,5379.0,15114.0,0.0,0.0449172
1940,5445.0,15114.0,0.0,0.0449172
1941,5478.0,15114.0,0.0,0.0449172
1942,5511.0,15114.0,0.0,0.18509638
1943,5577.0,15114.0,0.0,0.0449172
1944,5610.0,15114.0,0.0,0.0449172
1945,5643.0,15114.0,0.0,0.0449172
1946,5676.0,15114.0,0.0,0.080262214
1947,5709.0,15114.0,0.0,0.14563687
1948,5775.0,15114.0,0.0,0.45290154
1949,5808.0,15114.0,0.0,0.3526587
1950,5841.0,15114.0,0.0,0.08121054
1951,5874.0,15114.0,0.0,0.50287473
1952,5907.0,15114.0,0.0,0.79804444
1953,5940.0,15114.0,0.0,0.71462816
1954,6006.0,15114.0,0.0,0.0449172
1955,6072.0,15114.0,0.0,0.25312138
1956,6105.0,15114.0,0.0,0.13125822
1957,6138.0,15114.0,0.0,0.0449172
1958,6204.0,15114.0,0.0,0.0449172
1959,6237.0,15114.0,0.0,0.18108058
1960,6369.0,15114.0,0.0,0.3748225
1961,6501.0,15114.0,0.0,0.29019326
1962,6567.0,15114.0,0.0,0.059153084
1963,6600.0,15114.0,0.0,0.20530675
1964,6633.0,15114.0,0.0,0.06878469
1965,6666.0,15114.0,0.0,0.19336407
1966,6699.0,15114.0,0.0,0.0449172
1967,6798.0,15114.0,0.0,0.07411423
1968,6831.0,15114.0,0.0,0.16387482
1969,6897.0,15114.0,0.0,0.071289405
1970,6963.0,15114.0,0.0,0.221434
1971,6996.0,15114.0,0.0,0.065933704
1972,7029.0,15114.0,0.0,0.8388466
1973,7095.0,15114.0,0.0,0.22542974
1974,7128.0,15114.0,0.0,0.40240473
1975,7161.0,15114.0,0.0,0.34071112
1976,7194.0,15114.0,0.0,0.24605662
1977,7227.0,15114.0,0.0,0.40430996
1978,7260.0,15114.0,0.0,0.3880388
1979,7293.0,15114.0,0.0,0.26361737
1980,7425.0,15114.0,0.0,0.43021047
1981,7458.0,15114.0,0.0,0.14089888
1982,7491.0,15114.0,0.0,0.06769058
1983,7557.0,15114.0,0.0,0.22618155
1984,7590.0,15114.0,0.0,0.22473833
1985,7656.0,15114.0,0.0,0.3531038
1986,7689.0,15114.0,0.0,0.23528767
1987,7722.0,15114.0,0.0,0.2145002
1988,7788.0,15114.0,0.0,1.5474588
1989,7821.0,15114.0,0.0,0.0449172
1990,7854.0,15114.0,0.0,0.41098952
1991,7953.0,15114.0,0.0,0.60723263
1992,7986.0,15114.0,0.0,0.13040276
1993,8085.0,15114.0,0.0,0.0449172
1994,8118.0,15114.0,0.0,0.0449172
1995,8151.0,15114.0,0.0,0.07636249
1996,8184.0,15114.0,0.0,0.23261143
1997,8250.0,15114.0,0.0,0.0449172
1998,8283.0,15114.0,0.0,0.0449172
1999,8316.0,15114.0,0.0,0.45192865
2000,8349.0,15114.0,0.0,0.0449172
2001,8382.0,15114.0,0.0,0.0449172
2002,8415.0,15114.0,0.0,0.245369
2003,8448.0,15114.0,0.0,0.0449172
2004,8481.0,15114.0,0.0,0.06661111
2005,8547.0,15114.0,0.0,0.0449172
2006,8580.0,15114.0,0.0,0.0449172
2007,8613.0,15114.0,0.0,0.21662135
2008,8679.0,15114.0,0.0,0.14836022
2009,8712.0,15114.0,0.0,0.8277212
2010,8745.0,15114.0,0.0,0.06004276
2011,8778.0,15114.0,0.0,0.3167687
2012,8811.0,15114.0,0.0,0.0449172
2013,8844.0,15114.0,0.0,0.09311326
2014,8943.0,15114.0,0.0,0.0449172
2015,8976.0,15114.0,0.0,0.8426108
2016,9042.0,15114.0,0.0,0.07539126
2017,9075.0,15114.0,0.0,0.0449172
2018,9108.0,15114.0,0.0,0.0449172
2019,9141.0,15114.0,0.0,0.2506076
2020,9207.0,15114.0,0.0,0.0449172
2021,9240.0,15114.0,0.0,0.0449172
2022,9273.0,15114.0,0.0,0.0449172
2023,9306.0,15114.0,0.0,0.0449172
2024,9372.0,15114.0,0.0,0.3556039
2025,9438.0,15114.0,0.0,0.281123
2026,9471.0,15114.0,0.0,0.0449172
2027,9504.0,15114.0,0.0,0.0449172
2028,9537.0,15114.0,0.0,0.26668248
2029,9570.0,15114.0,0.0,0.5454363
2030,9669.0,15114.0,0.0,0.13442339
2031,9735.0,15114.0,2.0,0.8936344
2032,9801.0,15114.0,0.0,14.236747
2033,9867.0,15114.0,0.0,0.30520123
2034,9900.0,15114.0,0.0,0.0892131
2035,9966.0,15114.0,0.0,0.16291055
2036,9999.0,15114.0,0.0,0.0449172
2037,10032.0,15114.0,0.0,0.0449172
2038,10164.0,15114.0,0.0,0.18854806
2039,10197.0,15114.0,0.0,1.0347369
2040,10230.0,15114.0,0.0,7.2819304
2041,10263.0,15114.0,0.0,0.595966
2042,10329.0,15114.0,0.0,0.0449172
2043,10362.0,15114.0,0.0,0.0449172
2044,10395.0,15114.0,0.0,0.18203159
2045,10428.0,15114.0,0.0,0.2974981
2046,10461.0,15114.0,0.0,0.2786028
2047,10527.0,15114.0,0.0,0.0449172
2048,10593.0,15114.0,0.0,0.41286215
2049,10626.0,15114.0,0.0,1.8464392
2050,10659.0,15114.0,0.0,0.0449172
2051,10758.0,15114.0,0.0,0.12228976
2052,10824.0,15114.0,0.0,0.0449172
2053,10857.0,15114.0,0.0,0.0449172
2054,10890.0,15114.0,0.0,0.0449172
2055,10923.0,15114.0,0.0,0.047555007
2056,10956.0,15114.0,0.0,0.0449172
2057,10989.0,15114.0,0.0,0.0449172
2058,11121.0,15114.0,0.0,0.0449172
2059,11187.0,15114.0,0.0,0.513971
2060,11220.0,15114.0,0.0,0.99007314
2061,11253.0,15114.0,0.0,0.0449172
2062,11286.0,15114.0,0.0,0.20955892
2063,11319.0,15114.0,0.0,0.12709351
2064,11385.0,15114.0,0.0,0.22402088
2065,11418.0,15114.0,0.0,0.09830548
2066,11451.0,15114.0,0.0,0.04642872
2067,11484.0,15114.0,0.0,0.0449172
2068,11550.0,15114.0,0.0,0.10566221
2069,11583.0,15114.0,0.0,0.16469601
2070,11616.0,15114.0,0.0,0.29993373
2071,11649.0,15114.0,0.0,0.09524412
2072,11682.0,15114.0,0.0,0.12580964
2073,11715.0,15114.0,0.0,0.11963463
2074,11748.0,15114.0,0.0,0.19030252
2075,11781.0,15114.0,0.0,0.46032128
2076,11847.0,15114.0,0.0,0.0449172
