,tile_h,tile_v,target,prediction
2775,7986.0,15246.0,0.0,3.42
2776,8019.0,15246.0,0.0,0.0
2777,8085.0,15246.0,0.0,4.76
2778,8118.0,15246.0,0.0,0.16
2779,8184.0,15246.0,0.0,4.52
2780,8217.0,15246.0,0.0,0.01
2781,8250.0,15246.0,0.0,0.01
2782,8283.0,15246.0,0.0,0.39
2783,8316.0,15246.0,0.0,0.79
2784,8382.0,15246.0,0.0,0.28
2785,8415.0,15246.0,0.0,4.92
2786,8448.0,15246.0,0.0,0.81
2787,8481.0,15246.0,0.0,3.28
2788,8547.0,15246.0,0.0,9.62
2789,8580.0,15246.0,0.0,0.47
2790,8613.0,15246.0,0.0,0.77
2791,8646.0,15246.0,0.0,0.01
2792,8679.0,15246.0,0.0,0.0
2793,8712.0,15246.0,0.0,0.0
2794,8745.0,15246.0,0.0,0.0
2795,8778.0,15246.0,0.0,7.32
2796,8811.0,15246.0,0.0,2.19
2797,8844.0,15246.0,0.0,1.83
2798,8877.0,15246.0,0.0,4.05
2799,8943.0,15246.0,0.0,11.87
2800,8976.0,15246.0,0.0,15.68
2801,9009.0,15246.0,0.0,16.96
2802,9075.0,15246.0,0.0,1.8
2803,9141.0,15246.0,0.0,1.88
2804,9207.0,15246.0,0.0,5.79
2805,9273.0,15246.0,0.0,0.15
2806,9306.0,15246.0,0.0,21.99
2807,9339.0,15246.0,0.0,3.83
2808,9438.0,15246.0,0.0,9.8
2809,9471.0,15246.0,0.0,1.02
2810,9504.0,15246.0,0.0,0.37
2811,9537.0,15246.0,0.0,6.67
2812,9570.0,15246.0,0.0,10.96
2813,9603.0,15246.0,0.0,7.38
2814,9636.0,15246.0,0.0,1.1
2815,9669.0,15246.0,0.0,4.81
2816,9702.0,15246.0,0.0,2.25
2817,9735.0,15246.0,0.0,22.76
2818,9801.0,15246.0,0.0,3.98
2819,9834.0,15246.0,0.0,5.31
2820,9867.0,15246.0,0.0,2.86
2821,9900.0,15246.0,0.0,7.48
2822,9933.0,15246.0,0.0,15.19
2823,9999.0,15246.0,0.0,52.5
2824,10032.0,15246.0,0.0,12.03
2825,10065.0,15246.0,0.0,0.1
2826,10098.0,15246.0,0.0,0.06
2827,10164.0,15246.0,0.0,2.99
2828,10230.0,15246.0,0.0,6.04
2829,10263.0,15246.0,0.0,1.55
2830,10296.0,15246.0,0.0,5.15
2831,10329.0,15246.0,0.0,3.09
2832,10362.0,15246.0,0.0,5.31
2833,10494.0,15246.0,0.0,2.56
2834,10527.0,15246.0,0.0,0.31
2835,10560.0,15246.0,0.0,8.62
2836,10593.0,15246.0,0.0,1.9
2837,10626.0,15246.0,0.0,0.47
2838,10692.0,15246.0,102.0,78.57
2839,10725.0,15246.0,0.0,41.82
2840,10758.0,15246.0,0.0,59.93
2841,10824.0,15246.0,0.0,0.0
2842,10857.0,15246.0,0.0,0.0
2843,10890.0,15246.0,0.0,0.0
2844,10923.0,15246.0,0.0,0.32
2845,10956.0,15246.0,0.0,9.5
2846,10989.0,15246.0,0.0,10.04
2847,11022.0,15246.0,0.0,0.0
2848,11055.0,15246.0,2.0,27.61
2849,11121.0,15246.0,0.0,3.0
2850,11154.0,15246.0,0.0,0.01
2851,11187.0,15246.0,0.0,1.6
2852,11253.0,15246.0,0.0,24.83
2853,11286.0,15246.0,0.0,3.81
2854,11319.0,15246.0,0.0,36.69
2855,11385.0,15246.0,0.0,16.6
2856,11418.0,15246.0,30.0,0.46
2857,11451.0,15246.0,37.0,87.03
2858,11484.0,15246.0,0.0,4.89
2859,11550.0,15246.0,0.0,0.52
2860,11616.0,15246.0,134.0,63.29
2861,11649.0,15246.0,63.0,55.51
2862,11715.0,15246.0,0.0,0.0
2863,11913.0,15246.0,0.0,0.0
2864,11946.0,15246.0,0.0,3.54
2865,12045.0,15246.0,0.0,9.81
2866,12078.0,15246.0,0.0,0.51
2867,12144.0,15246.0,0.0,2.47
2868,12243.0,15246.0,0.0,0.4
2869,12309.0,15246.0,0.0,0.55
2870,12342.0,15246.0,0.0,3.44
2871,12441.0,15246.0,0.0,0.51
2872,12474.0,15246.0,0.0,0.16
2873,12507.0,15246.0,0.0,1.22
2874,12639.0,15246.0,0.0,52.2
2875,12705.0,15246.0,0.0,0.0
2876,12771.0,15246.0,0.0,5.95
2877,12804.0,15246.0,0.0,3.74
2878,12837.0,15246.0,0.0,3.5
2879,12870.0,15246.0,0.0,0.24
2880,12903.0,15246.0,0.0,0.01
2881,12936.0,15246.0,0.0,3.58
2882,12969.0,15246.0,0.0,11.65
2883,13002.0,15246.0,62.0,40.04
2884,13035.0,15246.0,0.0,16.01
2885,13101.0,15246.0,2.0,52.63
2886,13134.0,15246.0,0.0,10.11
2887,13200.0,15246.0,0.0,3.82
2888,13332.0,15246.0,0.0,3.37
2889,13365.0,15246.0,0.0,11.37
2890,13398.0,15246.0,0.0,1.09
2891,13431.0,15246.0,0.0,15.54
2892,13464.0,15246.0,0.0,2.05
2893,13497.0,15246.0,0.0,0.17
2894,13530.0,15246.0,1.0,44.47
2895,13563.0,15246.0,0.0,8.15
2896,13629.0,15246.0,13.0,20.3
2897,13662.0,15246.0,68.0,67.72
2898,13695.0,15246.0,31.0,80.67
2899,13728.0,15246.0,49.0,0.01
2900,13794.0,15246.0,0.0,4.46
2901,13827.0,15246.0,0.0,2.56
2902,13893.0,15246.0,0.0,9.91
2903,13959.0,15246.0,72.0,19.5
2904,13992.0,15246.0,35.0,15.99
2905,14025.0,15246.0,30.0,112.88
2906,14058.0,15246.0,71.0,96.16
2907,14091.0,15246.0,66.0,124.52
2908,14124.0,15246.0,56.0,36.1
2909,14157.0,15246.0,0.0,30.87
2910,14190.0,15246.0,0.0,20.62
2911,5016.0,15279.0,0.0,6.85
2912,5115.0,15279.0,0.0,0.2
2913,5181.0,15279.0,0.0,26.24
2914,5247.0,15279.0,0.0,0.98
2915,5280.0,15279.0,0.0,5.24
2916,5313.0,15279.0,0.0,0.0
2917,5346.0,15279.0,0.0,0.6
2918,5379.0,15279.0,0.0,1.07
2919,5412.0,15279.0,0.0,27.69
2920,5478.0,15279.0,0.0,310.01
2921,5577.0,15279.0,0.0,19.13
2922,5610.0,15279.0,0.0,1.26
2923,5643.0,15279.0,0.0,3.41
2924,5742.0,15279.0,0.0,2.84
2925,5775.0,15279.0,0.0,3.1
2926,5841.0,15279.0,0.0,2.47
2927,5874.0,15279.0,0.0,0.0
2928,5940.0,15279.0,0.0,6.68
2929,6006.0,15279.0,0.0,0.35
2930,6072.0,15279.0,0.0,0.54
2931,6105.0,15279.0,0.0,16.58
2932,6138.0,15279.0,0.0,14.34
2933,6204.0,15279.0,0.0,6.74
2934,6237.0,15279.0,0.0,3.85
2935,6270.0,15279.0,0.0,0.85
2936,6303.0,15279.0,0.0,2.08
2937,6336.0,15279.0,0.0,0.91
2938,6369.0,15279.0,0.0,0.2
2939,6402.0,15279.0,0.0,35.6
2940,6435.0,15279.0,0.0,11.18
2941,6468.0,15279.0,0.0,3.1
2942,6534.0,15279.0,0.0,0.83
2943,6567.0,15279.0,0.0,0.59
2944,6600.0,15279.0,0.0,7.77
2945,6666.0,15279.0,0.0,0.0
2946,6699.0,15279.0,0.0,1.41
2947,6732.0,15279.0,0.0,1.13
2948,6765.0,15279.0,0.0,0.6
2949,6831.0,15279.0,0.0,2.43
2950,6897.0,15279.0,0.0,6.33
2951,6930.0,15279.0,0.0,8.01
2952,6996.0,15279.0,0.0,7.33
2953,7029.0,15279.0,0.0,16.03
2954,7062.0,15279.0,0.0,3.44
2955,7095.0,15279.0,0.0,22.35
2956,7128.0,15279.0,0.0,23.91
2957,7161.0,15279.0,0.0,114.36
2958,7194.0,15279.0,0.0,22.6
2959,7227.0,15279.0,0.0,5.4
2960,7260.0,15279.0,0.0,18.7
2961,7293.0,15279.0,0.0,13.66
2962,7359.0,15279.0,0.0,24.82
2963,7392.0,15279.0,0.0,9.74
2964,7425.0,15279.0,0.0,7.36
2965,7458.0,15279.0,0.0,4.84
2966,7491.0,15279.0,0.0,12.93
2967,7524.0,15279.0,0.0,45.51
2968,7590.0,15279.0,0.0,0.64
2969,7623.0,15279.0,0.0,2.09
2970,7689.0,15279.0,0.0,102.46
2971,7722.0,15279.0,15.0,27.76
2972,7755.0,15279.0,1.0,137.02
2973,7788.0,15279.0,0.0,9.13
2974,7821.0,15279.0,0.0,0.27
2975,7887.0,15279.0,0.0,0.0
2976,7920.0,15279.0,0.0,1.48
2977,7953.0,15279.0,0.0,11.9
2978,7986.0,15279.0,0.0,25.51
2979,8019.0,15279.0,0.0,71.31
2980,8085.0,15279.0,0.0,10.67
2981,8118.0,15279.0,0.0,0.0
2982,8151.0,15279.0,0.0,0.0
2983,8184.0,15279.0,0.0,0.17
2984,8250.0,15279.0,0.0,4.02
2985,8283.0,15279.0,0.0,1.43
2986,8316.0,15279.0,0.0,2.72
2987,8415.0,15279.0,0.0,6.34
2988,8448.0,15279.0,0.0,0.62
2989,8514.0,15279.0,0.0,0.82
2990,8580.0,15279.0,0.0,0.0
2991,8613.0,15279.0,0.0,0.2
2992,8646.0,15279.0,0.0,0.48
2993,8778.0,15279.0,0.0,0.0
2994,8811.0,15279.0,0.0,0.0
2995,8844.0,15279.0,0.0,1.18
2996,8877.0,15279.0,0.0,0.0
2997,8910.0,15279.0,0.0,4.74
2998,8943.0,15279.0,0.0,1.16
2999,9042.0,15279.0,0.0,0.0
3000,9108.0,15279.0,0.0,2.13
3001,9174.0,15279.0,0.0,0.0
3002,9207.0,15279.0,0.0,0.0
3003,9240.0,15279.0,0.0,0.34
3004,9306.0,15279.0,0.0,6.37
3005,9339.0,15279.0,0.0,4.18
3006,9372.0,15279.0,0.0,74.09
3007,9405.0,15279.0,0.0,115.94
3008,9438.0,15279.0,0.0,2.19
3009,9471.0,15279.0,0.0,0.72
3010,9504.0,15279.0,0.0,1.56
3011,9570.0,15279.0,0.0,0.76
3012,9603.0,15279.0,0.0,1.09
3013,9636.0,15279.0,0.0,0.69
3014,9669.0,15279.0,0.0,0.0
3015,9702.0,15279.0,0.0,0.54
3016,9735.0,15279.0,0.0,1.16
3017,9867.0,15279.0,0.0,4.43
3018,9933.0,15279.0,0.0,35.46
3019,9999.0,15279.0,0.0,29.1
3020,10065.0,15279.0,0.0,0.86
3021,10329.0,15279.0,0.0,0.01
3022,10362.0,15279.0,0.0,17.41
3023,10428.0,15279.0,0.0,0.71
3024,10461.0,15279.0,0.0,3.04
3025,10494.0,15279.0,0.0,1.64
3026,10527.0,15279.0,0.0,45.48
3027,10593.0,15279.0,0.0,6.1
3028,10626.0,15279.0,22.0,1.56
3029,10659.0,15279.0,43.0,45.95
3030,10692.0,15279.0,98.0,115.38
3031,10725.0,15279.0,0.0,3.15
3032,10824.0,15279.0,0.0,10.84
3033,10890.0,15279.0,0.0,15.5
3034,10923.0,15279.0,0.0,0.37
3035,10956.0,15279.0,0.0,0.26
3036,11022.0,15279.0,0.0,4.15
3037,11055.0,15279.0,21.0,3.1
3038,11088.0,15279.0,0.0,2.56
3039,11121.0,15279.0,0.0,0.2
3040,11154.0,15279.0,0.0,8.05
3041,11187.0,15279.0,0.0,10.34
3042,11220.0,15279.0,0.0,0.0
3043,11319.0,15279.0,0.0,1.14
3044,11385.0,15279.0,0.0,8.42
3045,11451.0,15279.0,134.0,10.88
3046,11484.0,15279.0,65.0,55.45
3047,11583.0,15279.0,64.0,104.52
3048,11616.0,15279.0,87.0,55.95
3049,11682.0,15279.0,0.0,14.03
3050,11814.0,15279.0,0.0,29.48
3051,11847.0,15279.0,0.0,0.0
3052,11880.0,15279.0,0.0,0.11
3053,11913.0,15279.0,0.0,0.0
3054,12012.0,15279.0,0.0,1.0
3055,12078.0,15279.0,0.0,2.73
3056,12111.0,15279.0,0.0,0.74
3057,12144.0,15279.0,0.0,0.01
3058,12177.0,15279.0,0.0,1.55
3059,12210.0,15279.0,0.0,8.05
3060,12243.0,15279.0,0.0,3.25
3061,12276.0,15279.0,0.0,34.94
3062,12342.0,15279.0,0.0,0.01
3063,12375.0,15279.0,0.0,41.89
3064,12408.0,15279.0,0.0,0.96
3065,12441.0,15279.0,0.0,10.51
3066,12474.0,15279.0,0.0,5.17
3067,12507.0,15279.0,0.0,0.0
3068,12540.0,15279.0,2.0,18.37
3069,12573.0,15279.0,3.0,0.53
3070,12606.0,15279.0,0.0,5.51
3071,12672.0,15279.0,0.0,0.04
3072,12705.0,15279.0,0.0,2.23
3073,12738.0,15279.0,0.0,0.0
3074,12837.0,15279.0,0.0,2.99
3075,12936.0,15279.0,0.0,10.12
3076,12969.0,15279.0,0.0,0.4
3077,13035.0,15279.0,0.0,6.83
3078,13068.0,15279.0,0.0,16.45
3079,13101.0,15279.0,0.0,13.79
3080,13134.0,15279.0,0.0,0.2
3081,13167.0,15279.0,0.0,3.55
3082,13200.0,15279.0,0.0,2.41
3083,13266.0,15279.0,0.0,0.8
3084,13332.0,15279.0,0.0,2.06
3085,13497.0,15279.0,0.0,0.62
3086,13530.0,15279.0,0.0,9.07
3087,13662.0,15279.0,67.0,8.96
3088,13695.0,15279.0,166.0,53.91
3089,13728.0,15279.0,0.0,2.98
3090,13761.0,15279.0,0.0,8.06
3091,13827.0,15279.0,0.0,2.6
3092,13893.0,15279.0,0.0,17.5
3093,13959.0,15279.0,57.0,48.44
3094,13992.0,15279.0,0.0,80.94
3095,14091.0,15279.0,57.0,40.23
3096,14124.0,15279.0,98.0,155.84
3097,14157.0,15279.0,7.0,38.36
3098,14190.0,15279.0,0.0,16.95
3099,5016.0,15312.0,0.0,0.0
3100,5049.0,15312.0,0.0,0.95
3101,5082.0,15312.0,0.0,0.0
3102,5148.0,15312.0,0.0,2.74
3103,5214.0,15312.0,0.0,3.31
3104,5247.0,15312.0,0.0,0.09
3105,5313.0,15312.0,0.0,0.4
3106,5346.0,15312.0,0.0,0.0
3107,5379.0,15312.0,0.0,0.0
3108,5412.0,15312.0,0.0,0.27
3109,5478.0,15312.0,0.0,16.2
3110,5544.0,15312.0,0.0,24.65
3111,5610.0,15312.0,0.0,12.27
3112,5643.0,15312.0,0.0,0.3
3113,5676.0,15312.0,0.0,12.46
3114,5841.0,15312.0,0.0,0.0
3115,5874.0,15312.0,0.0,0.07
3116,5907.0,15312.0,0.0,0.24
3117,5940.0,15312.0,0.0,25.31
3118,5973.0,15312.0,0.0,4.88
3119,6072.0,15312.0,0.0,8.65
3120,6105.0,15312.0,0.0,0.41
3121,6138.0,15312.0,0.0,7.93
3122,6171.0,15312.0,0.0,34.83
3123,6204.0,15312.0,0.0,6.68
3124,6237.0,15312.0,0.0,2.54
3125,6270.0,15312.0,0.0,18.1
3126,6303.0,15312.0,0.0,11.24
3127,6369.0,15312.0,0.0,0.21
3128,6402.0,15312.0,0.0,6.8
3129,6435.0,15312.0,0.0,4.04
3130,6501.0,15312.0,0.0,0.96
3131,6600.0,15312.0,0.0,18.54
3132,6633.0,15312.0,0.0,15.38
3133,6666.0,15312.0,0.0,10.99
3134,6699.0,15312.0,0.0,0.09
3135,6732.0,15312.0,0.0,0.5
3136,6765.0,15312.0,0.0,7.32
3137,6798.0,15312.0,0.0,2.61
3138,6831.0,15312.0,0.0,15.48
3139,6864.0,15312.0,0.0,4.81
3140,6897.0,15312.0,0.0,4.31
3141,6930.0,15312.0,37.0,10.75
3142,7062.0,15312.0,0.0,13.99
3143,7128.0,15312.0,0.0,9.97
3144,7194.0,15312.0,0.0,26.14
3145,7260.0,15312.0,0.0,17.54
3146,7293.0,15312.0,0.0,2.4
3147,7359.0,15312.0,0.0,19.22
3148,7392.0,15312.0,0.0,5.62
3149,7458.0,15312.0,0.0,1.95
3150,7491.0,15312.0,0.0,11.51
3151,7524.0,15312.0,0.0,2.71
3152,7557.0,15312.0,0.0,5.36
3153,7590.0,15312.0,0.0,3.13
3154,7689.0,15312.0,38.0,3.19
3155,7722.0,15312.0,14.0,40.24
3156,7755.0,15312.0,0.0,8.84
3157,7788.0,15312.0,0.0,34.49
3158,7821.0,15312.0,0.0,7.33
3159,7854.0,15312.0,0.0,5.45
3160,7920.0,15312.0,0.0,5.01
3161,7986.0,15312.0,0.0,0.8
3162,8151.0,15312.0,0.0,0.0
3163,8217.0,15312.0,0.0,0.0
3164,8250.0,15312.0,0.0,0.3
3165,8283.0,15312.0,0.0,13.72
3166,8316.0,15312.0,0.0,0.44
3167,8415.0,15312.0,0.0,0.01
3168,8448.0,15312.0,0.0,0.46
3169,8481.0,15312.0,0.0,4.77
3170,8514.0,15312.0,0.0,1.93
3171,8547.0,15312.0,0.0,0.0
3172,8580.0,15312.0,0.0,0.0
3173,8613.0,15312.0,0.0,0.01
3174,8745.0,15312.0,0.0,0.03
3175,8778.0,15312.0,0.0,0.11
3176,8811.0,15312.0,0.0,0.65
3177,8877.0,15312.0,0.0,2.39
3178,8976.0,15312.0,0.0,0.72
3179,9009.0,15312.0,0.0,1.78
3180,9042.0,15312.0,0.0,1.2
3181,9075.0,15312.0,0.0,1.16
3182,9108.0,15312.0,0.0,0.0
3183,9141.0,15312.0,0.0,0.6
3184,9174.0,15312.0,0.0,0.02
3185,9207.0,15312.0,0.0,2.12
3186,9240.0,15312.0,0.0,0.68
3187,9273.0,15312.0,0.0,34.28
3188,9471.0,15312.0,0.0,0.48
3189,9504.0,15312.0,0.0,0.13
3190,9570.0,15312.0,0.0,1.74
3191,9603.0,15312.0,0.0,0.6
3192,9669.0,15312.0,0.0,0.0
3193,9735.0,15312.0,0.0,7.13
3194,9768.0,15312.0,0.0,30.47
3195,9834.0,15312.0,160.0,83.46
3196,9867.0,15312.0,25.0,71.32
3197,9900.0,15312.0,3.0,9.94
3198,9933.0,15312.0,1.0,0.45
3199,9966.0,15312.0,0.0,2.66
3200,9999.0,15312.0,0.0,39.01
3201,10032.0,15312.0,0.0,0.81
3202,10065.0,15312.0,0.0,0.43
3203,10098.0,15312.0,0.0,8.64
3204,10131.0,15312.0,0.0,0.02
3205,10263.0,15312.0,0.0,2.32
3206,10329.0,15312.0,0.0,1.05
3207,10362.0,15312.0,0.0,5.11
3208,10395.0,15312.0,0.0,3.73
3209,10428.0,15312.0,0.0,1.85
3210,10461.0,15312.0,0.0,18.9
3211,10494.0,15312.0,0.0,7.94
3212,10527.0,15312.0,0.0,32.0
3213,10560.0,15312.0,17.0,8.84
3214,10593.0,15312.0,1.0,39.43
3215,10626.0,15312.0,76.0,99.67
3216,10659.0,15312.0,0.0,5.77
3217,10758.0,15312.0,126.0,154.65
3218,10791.0,15312.0,39.0,24.18
3219,10824.0,15312.0,102.0,66.43
3220,10857.0,15312.0,0.0,0.02
3221,10890.0,15312.0,0.0,13.66
3222,10923.0,15312.0,0.0,6.1
3223,10989.0,15312.0,0.0,0.04
3224,11055.0,15312.0,48.0,29.87
3225,11088.0,15312.0,0.0,11.06
3226,11121.0,15312.0,0.0,2.62
3227,11187.0,15312.0,0.0,14.36
3228,11220.0,15312.0,0.0,38.58
3229,11286.0,15312.0,0.0,16.06
3230,11352.0,15312.0,0.0,0.22
3231,11385.0,15312.0,0.0,12.72
3232,11451.0,15312.0,11.0,41.56
3233,11550.0,15312.0,53.0,60.08
3234,11649.0,15312.0,74.0,67.81
3235,11682.0,15312.0,27.0,10.52
3236,11715.0,15312.0,0.0,3.23
3237,11748.0,15312.0,0.0,4.58
3238,11781.0,15312.0,0.0,0.02
3239,11814.0,15312.0,0.0,0.95
3240,11847.0,15312.0,0.0,0.01
3241,11979.0,15312.0,0.0,1.25
3242,12012.0,15312.0,0.0,0.57
3243,12045.0,15312.0,0.0,0.02
3244,12078.0,15312.0,0.0,0.73
3245,12144.0,15312.0,0.0,0.33
3246,12177.0,15312.0,0.0,14.48
3247,12210.0,15312.0,0.0,0.97
3248,12243.0,15312.0,0.0,2.15
3249,12342.0,15312.0,0.0,7.64
3250,12375.0,15312.0,0.0,8.8
3251,12474.0,15312.0,124.0,83.41
3252,12507.0,15312.0,41.0,9.37
3253,12573.0,15312.0,0.0,59.77
3254,12606.0,15312.0,0.0,0.78
3255,12639.0,15312.0,0.0,0.83
3256,12672.0,15312.0,0.0,0.59
3257,12705.0,15312.0,0.0,0.0
3258,12738.0,15312.0,0.0,0.63
3259,12771.0,15312.0,0.0,2.76
3260,12837.0,15312.0,0.0,7.34
3261,12936.0,15312.0,0.0,53.74
3262,12969.0,15312.0,0.0,4.27
3263,13002.0,15312.0,59.0,13.31
3264,13035.0,15312.0,0.0,4.06
3265,13068.0,15312.0,0.0,123.38
3266,13134.0,15312.0,0.0,1.4
3267,13167.0,15312.0,0.0,0.0
3268,13200.0,15312.0,0.0,0.0
3269,13233.0,15312.0,0.0,1.23
3270,13299.0,15312.0,0.0,0.01
3271,13332.0,15312.0,0.0,1.8
3272,13365.0,15312.0,0.0,19.58
3273,13398.0,15312.0,0.0,7.45
3274,13431.0,15312.0,0.0,22.37
3275,13497.0,15312.0,0.0,17.95
3276,13563.0,15312.0,0.0,2.61
3277,13596.0,15312.0,0.0,3.65
3278,13662.0,15312.0,95.0,4.47
3279,13728.0,15312.0,27.0,65.54
3280,13761.0,15312.0,0.0,10.01
3281,13794.0,15312.0,137.0,15.77
3282,13827.0,15312.0,184.0,5.94
3283,13860.0,15312.0,165.0,154.59
3284,13893.0,15312.0,0.0,2.83
3285,13959.0,15312.0,173.0,107.97
3286,13992.0,15312.0,34.0,63.45
3287,14025.0,15312.0,0.0,29.76
3288,14091.0,15312.0,0.0,19.58
3289,14124.0,15312.0,0.0,0.62
3290,5016.0,15345.0,0.0,0.3
3291,5049.0,15345.0,0.0,0.0
3292,5214.0,15345.0,0.0,0.0
3293,5247.0,15345.0,0.0,0.59
3294,5280.0,15345.0,0.0,0.09
3295,5313.0,15345.0,0.0,0.42
3296,5346.0,15345.0,0.0,0.0
3297,5412.0,15345.0,0.0,0.77
3298,5445.0,15345.0,0.0,16.42
3299,5478.0,15345.0,0.0,38.54
3300,5577.0,15345.0,0.0,12.87
3301,5610.0,15345.0,0.0,29.48
3302,5643.0,15345.0,0.0,32.78
3303,5676.0,15345.0,0.0,0.55
3304,5742.0,15345.0,0.0,3.9
3305,5775.0,15345.0,0.0,0.0
3306,5841.0,15345.0,0.0,0.15
3307,5940.0,15345.0,0.0,6.86
3308,6006.0,15345.0,0.0,1.17
3309,6039.0,15345.0,0.0,20.78
3310,6105.0,15345.0,0.0,59.44
3311,6138.0,15345.0,0.0,1.18
3312,6171.0,15345.0,0.0,0.71
3313,6204.0,15345.0,0.0,0.52
3314,6237.0,15345.0,0.0,1.15
3315,6303.0,15345.0,0.0,0.4
3316,6402.0,15345.0,0.0,4.26
3317,6435.0,15345.0,0.0,7.84
3318,6468.0,15345.0,0.0,3.31
3319,6534.0,15345.0,0.0,2.51
3320,6600.0,15345.0,0.0,1.46
3321,6666.0,15345.0,0.0,0.48
3322,6699.0,15345.0,0.0,1.25
3323,6732.0,15345.0,0.0,0.06
3324,6765.0,15345.0,0.0,0.65
3325,6798.0,15345.0,0.0,4.27
3326,6864.0,15345.0,0.0,34.37
3327,6897.0,15345.0,0.0,13.34
3328,6930.0,15345.0,1.0,111.98
3329,6963.0,15345.0,0.0,191.77
3330,7029.0,15345.0,0.0,7.3
3331,7062.0,15345.0,0.0,15.47
3332,7095.0,15345.0,0.0,5.34
3333,7128.0,15345.0,0.0,2.51
3334,7161.0,15345.0,0.0,3.14
3335,7194.0,15345.0,0.0,19.8
3336,7227.0,15345.0,0.0,44.45
3337,7260.0,15345.0,0.0,5.4
3338,7293.0,15345.0,0.0,31.06
3339,7326.0,15345.0,0.0,1.72
3340,7359.0,15345.0,0.0,1.1
3341,7425.0,15345.0,0.0,10.48
3342,7491.0,15345.0,95.0,39.34
3343,7557.0,15345.0,0.0,0.02
3344,7590.0,15345.0,0.0,0.75
3345,7623.0,15345.0,2.0,0.82
3346,7689.0,15345.0,29.0,130.93
3347,7755.0,15345.0,0.0,4.53
3348,7821.0,15345.0,0.0,4.01
3349,7920.0,15345.0,0.0,0.45
3350,8019.0,15345.0,0.0,0.0
3351,8052.0,15345.0,0.0,28.97
3352,8085.0,15345.0,0.0,5.77
3353,8118.0,15345.0,0.0,0.0
3354,8151.0,15345.0,0.0,0.0
3355,8184.0,15345.0,0.0,0.86
3356,8217.0,15345.0,0.0,62.59
3357,8283.0,15345.0,0.0,30.36
3358,8382.0,15345.0,0.0,3.56
3359,8448.0,15345.0,0.0,0.61
3360,8547.0,15345.0,0.0,0.0
3361,8580.0,15345.0,0.0,2.97
3362,8613.0,15345.0,0.0,0.89
3363,8646.0,15345.0,0.0,3.58
3364,8712.0,15345.0,0.0,0.18
3365,8745.0,15345.0,0.0,0.08
3366,8778.0,15345.0,0.0,0.0
3367,8811.0,15345.0,0.0,1.27
3368,8877.0,15345.0,0.0,1.48
3369,8910.0,15345.0,0.0,8.19
3370,8976.0,15345.0,0.0,1.7
3371,9009.0,15345.0,0.0,0.0
3372,9042.0,15345.0,0.0,0.03
3373,9075.0,15345.0,0.0,0.0
3374,9108.0,15345.0,0.0,12.06
3375,9141.0,15345.0,0.0,0.0
3376,9174.0,15345.0,0.0,0.01
3377,9207.0,15345.0,0.0,0.37
3378,9240.0,15345.0,0.0,5.11
3379,9273.0,15345.0,0.0,16.09
3380,9306.0,15345.0,0.0,0.0
3381,9405.0,15345.0,181.0,114.68
3382,9471.0,15345.0,0.0,1.75
3383,9504.0,15345.0,0.0,0.0
3384,9537.0,15345.0,0.0,1.27
3385,9570.0,15345.0,0.0,0.0
3386,9636.0,15345.0,0.0,0.88
3387,9669.0,15345.0,0.0,5.46
3388,9768.0,15345.0,0.0,0.0
3389,9801.0,15345.0,0.0,0.45
3390,9834.0,15345.0,0.0,11.63
3391,9867.0,15345.0,0.0,2.58
3392,9900.0,15345.0,0.0,0.55
3393,9933.0,15345.0,0.0,13.26
3394,9966.0,15345.0,0.0,12.76
3395,10032.0,15345.0,0.0,1.0
3396,10065.0,15345.0,0.0,10.66
3397,10098.0,15345.0,0.0,14.4
3398,10131.0,15345.0,0.0,7.86
3399,10164.0,15345.0,0.0,4.86
3400,10263.0,15345.0,0.0,0.0
3401,10296.0,15345.0,0.0,1.3
3402,10329.0,15345.0,0.0,0.0
3403,10362.0,15345.0,0.0,1.17
3404,10428.0,15345.0,0.0,1.74
3405,10560.0,15345.0,0.0,25.51
3406,10593.0,15345.0,189.0,95.56
3407,10626.0,15345.0,249.0,97.91
3408,10659.0,15345.0,14.0,24.83
3409,10692.0,15345.0,0.0,42.15
3410,10824.0,15345.0,1.0,28.49
3411,10857.0,15345.0,32.0,67.23
3412,10923.0,15345.0,0.0,31.11
3413,10956.0,15345.0,0.0,5.12
3414,10989.0,15345.0,0.0,20.07
3415,11055.0,15345.0,93.0,4.59
3416,11121.0,15345.0,0.0,2.9
3417,11154.0,15345.0,0.0,4.92
3418,11187.0,15345.0,0.0,23.19
3419,11220.0,15345.0,0.0,14.31
3420,11253.0,15345.0,0.0,7.71
3421,11319.0,15345.0,0.0,2.08
3422,11352.0,15345.0,0.0,0.56
3423,11385.0,15345.0,0.0,4.97
3424,11418.0,15345.0,0.0,29.81
3425,11583.0,15345.0,16.0,15.84
3426,11616.0,15345.0,0.0,15.35
3427,11649.0,15345.0,0.0,3.99
3428,11682.0,15345.0,0.0,5.06
3429,11715.0,15345.0,0.0,19.67
3430,11748.0,15345.0,0.0,13.82
3431,11781.0,15345.0,0.0,16.28
3432,11880.0,15345.0,0.0,0.14
3433,11913.0,15345.0,0.0,0.14
3434,11946.0,15345.0,0.0,10.54
3435,11979.0,15345.0,0.0,3.78
3436,12012.0,15345.0,0.0,7.33
3437,12045.0,15345.0,0.0,26.31
3438,12078.0,15345.0,0.0,0.21
3439,12144.0,15345.0,0.0,0.9
